Type,N,Time_Custom,Time_BLAS,GFLOPS_Custom,GFLOPS_BLAS,MaxAbsError
float,512,0.00146844,0.00314377,182.803,85.3864,512
double,512,0.00139621,0.000788048,192.26,340.633,512
float,1024,0.0153589,0.00288702,139.82,743.842,1024
double,1024,0.0107496,0.0059794,199.773,359.147,1024
float,2048,0.0261335,0.0205224,657.389,837.127,2048
double,2048,0.0588886,0.0432497,291.735,397.226,2048
float,4096,0.190612,0.144122,721.039,953.627,4096
double,4096,0.294161,0.337654,467.223,407.04,4096
float,8192,1.00316,1.13411,1096.05,969.492,8192
double,8192,1.67778,4.98275,655.336,220.664,8192
